# x	y	u	v	mask
 0.486946	16.245338	 0.011245	-0.003434	 0.000000
 0.984252	16.245338	-0.006476	 0.025177	 0.000000
 1.481558	16.245338	-0.000219	 0.034665	 0.000000
 1.978864	16.245338	 0.021509	 0.047180	 0.000000
 2.476171	16.245338	 0.011839	 0.050346	 1.000000
 2.973477	16.245338	 0.010015	 0.051363	 1.000000
 3.470783	16.245338	 0.008541	 0.047610	 1.000000
 3.968090	16.245338	 0.004547	 0.010268	 0.000000
 4.465396	16.245338	-0.012140	 0.032864	 0.000000
 4.962702	16.245338	 0.023903	-0.006534	 0.000000
 5.460008	16.245338	-0.005199	 0.029371	 0.000000
 5.957315	16.245338	 0.012937	 0.011650	 0.000000
 6.454621	16.245338	 0.007249	 0.021411	 1.000000
 6.951927	16.245338	 0.011599	 0.020444	 1.000000
 7.449233	16.245338	 0.010533	 0.024376	 0.000000
 7.946540	16.245338	-0.023774	 0.005563	 0.000000
 8.443846	16.245338	 0.027994	 0.019087	 1.000000
 8.941152	16.245338	 0.028372	 0.021049	 1.000000
 9.438458	16.245338	 0.000766	 0.049074	 0.000000
 9.935765	16.245338	 0.015429	 0.064253	 0.000000
10.433071	16.245338	 0.005677	 0.040273	 0.000000
10.930377	16.245338	-0.001948	 0.038267	 0.000000
11.427683	16.245338	-0.012038	 0.035567	 0.000000
11.924990	16.245338	-0.023085	 0.082271	 0.000000
12.422296	16.245338	-0.001337	 0.034739	 0.000000
12.919602	16.245338	-0.006067	 0.012911	 0.000000
13.416908	16.245338	-0.024912	-0.006378	 0.000000
13.914215	16.245338	-0.024116	-0.022392	 1.000000
 0.486946	15.748031	 0.014958	-0.010997	 0.000000
 0.984252	15.748031	 0.018804	 0.039740	 1.000000
 1.481558	15.748031	 0.038174	 0.055470	 0.000000
 1.978864	15.748031	 0.023230	 0.008855	 0.000000
 2.476171	15.748031	 0.011810	 0.040623	 0.000000
 2.973477	15.748031	-0.022365	 0.023883	 0.000000
 3.470783	15.748031	 0.007722	 0.105535	 0.000000
 3.968090	15.748031	-0.003073	 0.003151	 0.000000
 4.465396	15.748031	 0.004062	 0.046755	 1.000000
 4.962702	15.748031	 0.004327	 0.014455	 0.000000
 5.460008	15.748031	 0.011854	 0.000019	 0.000000
 5.957315	15.748031	 0.000256	 0.053494	 0.000000
 6.454621	15.748031	 0.006332	 0.003909	 0.000000
 6.951927	15.748031	 0.016256	-0.013497	 0.000000
 7.449233	15.748031	 0.001642	 0.017175	 0.000000
 7.946540	15.748031	 0.011358	 0.019596	 0.000000
 8.443846	15.748031	 0.022567	 0.041885	 0.000000
 8.941152	15.748031	 0.035918	 0.018267	 1.000000
 9.438458	15.748031	 0.017136	 0.012535	 0.000000
 9.935765	15.748031	 0.041755	 0.016375	 1.000000
10.433071	15.748031	 0.021330	 0.028293	 0.000000
10.930377	15.748031	 0.008531	 0.045369	 0.000000
11.427683	15.748031	-0.011413	-0.009709	 0.000000
11.924990	15.748031	-0.003874	 0.032154	 0.000000
12.422296	15.748031	-0.001973	 0.015540	 0.000000
12.919602	15.748031	-0.024280	 0.009798	 0.000000
13.416908	15.748031	 0.001247	-0.007119	 0.000000
13.914215	15.748031	-0.050475	-0.048940	 0.000000
 0.486946	15.250725	 0.021753	 0.031191	 1.000000
 0.984252	15.250725	 0.000595	 0.053665	 0.000000
 1.481558	15.250725	 0.010019	 0.069155	 0.000000
 1.978864	15.250725	 0.039464	 0.067315	 0.000000
 2.476171	15.250725	 0.014994	 0.051435	 1.000000
 2.973477	15.250725	 0.002718	 0.029715	 0.000000
 3.470783	15.250725	 0.013580	 0.049378	 1.000000
 3.968090	15.250725	 0.005993	 0.041445	 0.000000
 4.465396	15.250725	-0.008559	 0.053554	 0.000000
 4.962702	15.250725	 0.007687	 0.032887	 1.000000
 5.460008	15.250725	 0.010630	 0.028187	 0.000000
 5.957315	15.250725	-0.001148	 0.016998	 0.000000
 6.454621	15.250725	 0.003912	 0.012120	 0.000000
 6.951927	15.250725	 0.016804	 0.012434	 1.000000
 7.449233	15.250725	 0.017988	 0.009696	 0.000000
 7.946540	15.250725	 0.011337	 0.031247	 0.000000
 8.443846	15.250725	 0.043241	 0.027476	 0.000000
 8.941152	15.250725	 0.034129	 0.017648	 0.000000
 9.438458	15.250725	 0.075754	 0.022811	 0.000000
 9.935765	15.250725	 0.021386	 0.008605	 0.000000
10.433071	15.250725	 0.011529	 0.020858	 0.000000
10.930377	15.250725	 0.008382	 0.025778	 0.000000
11.427683	15.250725	 0.020673	 0.055639	 0.000000
11.924990	15.250725	 0.008107	 0.030930	 0.000000
12.422296	15.250725	-0.024291	 0.006873	 0.000000
12.919602	15.250725	-0.027553	-0.017377	 0.000000
13.416908	15.250725	-0.019133	-0.040600	 0.000000
13.914215	15.250725	-0.061701	-0.056389	 0.000000
 0.486946	14.753419	 0.029349	 0.002925	 0.000000
 0.984252	14.753419	 0.028687	 0.041574	 0.000000
 1.481558	14.753419	 0.024780	 0.058019	 0.000000
 1.978864	14.753419	 0.020767	 0.053679	 1.000000
 2.476171	14.753419	 0.017923	 0.057498	 1.000000
 2.973477	14.753419	 0.001225	 0.208050	 0.000000
 3.470783	14.753419	 0.011278	 0.068508	 0.000000
 3.968090	14.753419	 0.019321	 0.022333	 0.000000
 4.465396	14.753419	 0.011204	 0.048795	 1.000000
 4.962702	14.753419	-0.001979	 0.075268	 0.000000
 5.460008	14.753419	-0.035895	 0.045779	 0.000000
 5.957315	14.753419	 0.011975	 0.019941	 1.000000
 6.454621	14.753419	 0.004420	 0.076147	 0.000000
 6.951927	14.753419	 0.041308	 0.019720	 0.000000
 7.449233	14.753419	 0.026299	 0.011579	 1.000000
 7.946540	14.753419	 0.011179	 0.012727	 0.000000
 8.443846	14.753419	 0.058453	-0.003643	 0.000000
 8.941152	14.753419	 0.056609	 0.044739	 0.000000
 9.438458	14.753419	 0.113399	 0.001901	 0.000000
 9.935765	14.753419	 0.053017	-0.005777	 0.000000
10.433071	14.753419	 0.069352	-0.005573	 1.000000
10.930377	14.753419	 0.054285	-0.017706	 0.000000
11.427683	14.753419	 0.014745	-0.001262	 0.000000
11.924990	14.753419	 0.007843	-0.014397	 0.000000
