# x	y	u	v	mask
  4.0000	508.0000	  0.9772	  0.7914	  0.0000
  8.0000	508.0000	  0.9568	  0.7758	  0.0000
 12.0000	508.0000	  0.9818	  0.7430	  0.0000
 16.0000	508.0000	  0.9599	  0.7393	  0.0000
 20.0000	508.0000	  0.7379	  0.7827	  0.0000
 24.0000	508.0000	  0.4460	  0.6717	  0.0000
 28.0000	508.0000	  0.2531	  0.6290	  0.0000
 32.0000	508.0000	  0.5876	  0.5306	  0.0000
 36.0000	508.0000	  0.8318	  0.7763	  1.0000
 40.0000	508.0000	  0.9659	  1.1913	  0.0000
 44.0000	508.0000	  1.0609	  0.6907	  0.0000
 48.0000	508.0000	  1.1096	  0.6855	  0.0000
 52.0000	508.0000	  1.1295	  0.6808	  0.0000
 56.0000	508.0000	  1.1270	  0.6589	  0.0000
 60.0000	508.0000	  1.1737	  0.6941	  1.0000
 64.0000	508.0000	  1.1808	  0.7101	  1.0000
 68.0000	508.0000	  1.1972	  0.7281	  1.0000
 72.0000	508.0000	  1.2027	  0.7283	  1.0000
 76.0000	508.0000	  1.2030	  0.7094	  1.0000
 80.0000	508.0000	  1.1839	  0.5941	  0.0000
 84.0000	508.0000	  1.1923	  0.5684	  0.0000
 88.0000	508.0000	  1.2027	  0.5574	  0.0000
 92.0000	508.0000	  1.2790	  0.0749	  0.0000
 96.0000	508.0000	  1.2488	  0.5026	  0.0000
100.0000	508.0000	  1.3038	  0.5417	  0.0000
104.0000	508.0000	  1.2640	  0.5329	  0.0000
108.0000	508.0000	  1.3124	  0.5341	  0.0000
112.0000	508.0000	  1.4196	  0.4783	  0.0000
116.0000	508.0000	  1.3453	  0.4876	  0.0000
120.0000	508.0000	  1.3590	  0.4792	  0.0000
124.0000	508.0000	  1.3560	  0.4607	  0.0000
128.0000	508.0000	  1.3697	  0.4418	  0.0000
132.0000	508.0000	  1.3761	  0.4089	  0.0000
136.0000	508.0000	  1.3864	  0.3759	  0.0000
140.0000	508.0000	  1.3849	  0.3281	  0.0000
144.0000	508.0000	  1.3693	  0.2811	  0.0000
148.0000	508.0000	  1.3436	  0.2725	  0.0000
152.0000	508.0000	  1.3767	  0.4667	  0.0000
156.0000	508.0000	  1.3943	  0.2165	  0.0000
160.0000	508.0000	  1.3784	  0.1986	  0.0000
164.0000	508.0000	  1.3820	  0.1720	  0.0000
168.0000	508.0000	  1.3832	  0.1369	  0.0000
172.0000	508.0000	  1.3929	  0.1149	  0.0000
176.0000	508.0000	  1.4175	  0.0840	  0.0000
180.0000	508.0000	  1.3496	  0.0761	  1.0000
184.0000	508.0000	  1.3438	  0.0517	  1.0000
188.0000	508.0000	  1.3283	  0.0284	  1.0000
192.0000	508.0000	  1.3206	 -0.0083	  1.0000
196.0000	508.0000	  1.3073	 -0.0315	  1.0000
200.0000	508.0000	  1.3489	 -0.0557	  1.0000
204.0000	508.0000	  1.3564	 -0.0867	  1.0000
208.0000	508.0000	  1.3704	 -0.1281	  1.0000
212.0000	508.0000	  1.3699	 -0.1601	  1.0000
216.0000	508.0000	  1.3978	 -0.1971	  1.0000
220.0000	508.0000	  1.3831	 -0.2250	  1.0000
224.0000	508.0000	  1.4032	 -0.2237	  0.0000
228.0000	508.0000	  1.3163	 -0.2498	  0.0000
232.0000	508.0000	  1.3087	 -0.2599	  0.0000
236.0000	508.0000	  1.2616	 -0.2828	  0.0000
240.0000	508.0000	  1.2572	 -0.3087	  0.0000
244.0000	508.0000	  1.2164	 -0.3411	  0.0000
248.0000	508.0000	  1.1435	 -0.2932	  1.0000
252.0000	508.0000	  1.1159	 -0.2821	  1.0000
256.0000	508.0000	  1.1267	 -0.2915	  1.0000
260.0000	508.0000	  1.1137	 -0.1951	  0.0000
264.0000	508.0000	  1.1484	 -0.3584	  0.0000
268.0000	508.0000	  1.1424	 -0.4081	  0.0000
272.0000	508.0000	  1.1302	 -0.4268	  0.0000
276.0000	508.0000	  1.1089	 -0.4317	  0.0000
280.0000	508.0000	  1.0812	 -0.4360	  0.0000
284.0000	508.0000	  1.0647	 -0.4423	  0.0000
288.0000	508.0000	  1.0136	 -0.2893	  0.0000
292.0000	508.0000	  1.0395	 -0.4702	  1.0000
296.0000	508.0000	  1.0277	 -0.4979	  1.0000
300.0000	508.0000	  1.0194	 -0.5400	  1.0000
304.0000	508.0000	  1.0048	 -0.5685	  1.0000
308.0000	508.0000	  0.9922	 -0.5857	  1.0000
312.0000	508.0000	  0.9784	 -0.5832	  1.0000
316.0000	508.0000	  0.9616	 -0.5894	  1.0000
320.0000	508.0000	  0.9392	 -0.6047	  1.0000
324.0000	508.0000	  0.9200	 -0.6162	  1.0000
328.0000	508.0000	  0.9012	 -0.6306	  1.0000
332.0000	508.0000	  0.8866	 -0.6894	  0.0000
336.0000	508.0000	  0.8618	 -0.7226	  0.0000
340.0000	508.0000	  0.8411	 -0.6340	  0.0000
344.0000	508.0000	  0.8094	 -0.6496	  1.0000
348.0000	508.0000	  0.7886	 -0.6436	  1.0000
352.0000	508.0000	  0.7720	 -0.6421	  1.0000
356.0000	508.0000	  0.7642	 -0.6390	  1.0000
360.0000	508.0000	  0.7510	 -0.6417	  1.0000
364.0000	508.0000	  0.7461	 -0.6484	  1.0000
368.0000	508.0000	  0.7362	 -0.6629	  1.0000
372.0000	508.0000	  0.7222	 -0.6948	  1.0000
376.0000	508.0000	  0.7095	 -0.7094	  1.0000
380.0000	508.0000	  0.6990	 -0.8743	  0.0000
384.0000	508.0000	  0.7015	 -0.6609	  0.0000
388.0000	508.0000	  0.6925	 -0.6337	  0.0000
392.0000	508.0000	  0.6955	 -0.6017	  0.0000
396.0000	508.0000	  0.5607	 -0.7093	  0.0000
400.0000	508.0000	  0.5448	 -0.7154	  0.0000
404.0000	508.0000	  0.6223	 -0.6866	  1.0000
408.0000	508.0000	  0.7468	 -0.6582	  0.0000
412.0000	508.0000	  0.6335	 -0.6928	  0.0000
416.0000	508.0000	  0.5882	 -0.6923	  0.0000
420.0000	508.0000	  0.5705	 -0.7029	  0.0000
424.0000	508.0000	  0.5519	 -0.7052	  0.0000
428.0000	508.0000	  0.5154	 -0.6857	  0.0000
432.0000	508.0000	  0.4670	 -0.7204	  0.0000
436.0000	508.0000	  0.4916	 -0.6916	  1.0000
440.0000	508.0000	  0.4858	 -0.6899	  1.0000
444.0000	508.0000	  0.4817	 -0.6843	  1.0000
448.0000	508.0000	  0.4735	 -0.6808	  1.0000
452.0000	508.0000	  0.4629	 -0.6761	  1.0000
456.0000	508.0000	  0.4575	 -0.6727	  0.0000
460.0000	508.0000	  0.4326	 -0.6701	  0.0000
464.0000	508.0000	  0.4197	 -0.6713	  0.0000
468.0000	508.0000	  0.4480	 -0.6877	  0.0000
472.0000	508.0000	  0.4216	 -0.6779	  0.0000
476.0000	508.0000	  0.3873	 -0.6517	  0.0000
480.0000	508.0000	  0.3435	 -0.6815	  0.0000
484.0000	508.0000	  0.3729	 -0.7094	  0.0000
488.0000	508.0000	  0.5493	 -0.7139	  0.0000
492.0000	508.0000	  0.4481	 -0.6842	  0.0000
496.0000	508.0000	  0.4204	 -0.6793	  1.0000
500.0000	508.0000	  0.4132	 -0.6737	  1.0000
504.0000	508.0000	  0.4129	 -0.6740	  1.0000
508.0000	508.0000	  0.4098	 -0.6721	  1.0000
  4.0000	504.0000	  0.9392	  0.7720	  0.0000
  8.0000	504.0000	  0.9458	  0.7716	  0.0000
 12.0000	504.0000	  0.9444	  0.7729	  0.0000
 16.0000	504.0000	  0.9582	  0.7685	  0.0000
 20.0000	504.0000	  0.9334	  0.7798	  0.0000
 24.0000	504.0000	  0.8658	  0.7498	  0.0000
 28.0000	504.0000	  0.6762	  0.7238	  0.0000
 32.0000	504.0000	  0.6838	  0.6721	  0.0000
 36.0000	504.0000	  0.8667	  0.7729	  1.0000
 40.0000	504.0000	  0.9659	  1.1913	  0.0000
 44.0000	504.0000	  1.0603	  0.6881	  0.0000
 48.0000	504.0000	  1.1092	  0.6818	  0.0000
 52.0000	504.0000	  1.1281	  0.6787	  0.0000
 56.0000	504.0000	  1.1477	  0.6666	  0.0000
 60.0000	504.0000	  1.1761	  0.6981	  1.0000
 64.0000	504.0000	  1.2057	  0.7094	  1.0000
 68.0000	504.0000	  1.2425	  0.7224	  1.0000
 72.0000	504.0000	  1.1524	  0.7843	  0.0000
 76.0000	504.0000	  1.2423	  0.7879	  0.0000
 80.0000	504.0000	  1.1852	  0.7109	  0.0000
 84.0000	504.0000	  1.1137	  0.6212	  0.0000
 88.0000	504.0000	  1.2576	  0.5944	  0.0000
 92.0000	504.0000	  1.2484	  0.5176	  1.0000
 96.0000	504.0000	  1.2484	  0.4969	  0.0000
100.0000	504.0000	  1.3111	  0.5457	  0.0000
104.0000	504.0000	  1.3373	  0.5385	  0.0000
108.0000	504.0000	  1.3383	  0.4903	  0.0000
112.0000	504.0000	  1.3238	  0.4730	  0.0000
116.0000	504.0000	  1.3625	  0.4640	  0.0000
120.0000	504.0000	  1.3586	  0.4954	  0.0000
124.0000	504.0000	  1.3635	  0.5040	  0.0000
128.0000	504.0000	  1.3767	  0.4738	  0.0000
132.0000	504.0000	  1.3760	  0.4032	  0.0000
136.0000	504.0000	  1.3847	  0.3495	  0.0000
140.0000	504.0000	  1.3777	  0.3315	  0.0000
144.0000	504.0000	  1.3654	  0.2906	  0.0000
148.0000	504.0000	  1.4243	  0.2603	  0.0000
152.0000	504.0000	  1.3799	  0.2543	  1.0000
156.0000	504.0000	  1.3930	  0.2076	  0.0000
160.0000	504.0000	  1.3898	  0.1970	  0.0000
164.0000	504.0000	  1.3866	  0.1768	  0.0000
168.0000	504.0000	  1.3830	  0.1450	  0.0000
172.0000	504.0000	  1.3923	  0.1198	  0.0000
176.0000	504.0000	  1.4169	  0.0979	  0.0000
180.0000	504.0000	  1.3691	  0.0784	  1.0000
184.0000	504.0000	  1.3141	  0.0550	  1.0000
188.0000	504.0000	  1.2513	  0.0319	  1.0000
192.0000	504.0000	  1.3638	  0.0135	  0.0000
196.0000	504.0000	  1.3297	 -0.0185	  0.0000
200.0000	504.0000	  1.3897	 -0.0994	  0.0000
204.0000	504.0000	  1.3053	 -0.0858	  1.0000
208.0000	504.0000	  1.3687	 -0.1257	  1.0000
212.0000	504.0000	  1.3770	 -0.1591	  1.0000
216.0000	504.0000	  1.4005	 -0.1961	  1.0000
220.0000	504.0000	  1.3878	 -0.2231	  1.0000
224.0000	504.0000	  1.4023	 -0.2237	  0.0000
228.0000	504.0000	  1.3206	 -0.2421	  0.0000
232.0000	504.0000	  1.3202	 -0.2596	  0.0000
236.0000	504.0000	  1.2599	 -0.2821	  0.0000
240.0000	504.0000	  1.2575	 -0.3009	  0.0000
244.0000	504.0000	  0.8125	 -0.2267	  0.0000
248.0000	504.0000	  1.1464	 -0.2916	  1.0000
252.0000	504.0000	  1.1186	 -0.2881	  1.0000
256.0000	504.0000	  1.1226	 -0.2976	  1.0000
260.0000	504.0000	  1.1073	 -0.2857	  0.0000
264.0000	504.0000	  1.1459	 -0.3423	  0.0000
268.0000	504.0000	  1.1400	 -0.3967	  0.0000
272.0000	504.0000	  1.1330	 -0.4232	  0.0000
276.0000	504.0000	  1.1073	 -0.4302	  0.0000
280.0000	504.0000	  1.0765	 -0.4387	  0.0000
284.0000	504.0000	  1.0618	 -0.4479	  0.0000
288.0000	504.0000	  1.0245	 -0.4002	  0.0000
292.0000	504.0000	  1.0448	 -0.4777	  1.0000
296.0000	504.0000	  1.0336	 -0.5097	  1.0000
300.0000	504.0000	  1.0219	 -0.5509	  1.0000
304.0000	504.0000	  1.0066	 -0.5801	  1.0000
308.0000	504.0000	  1.0133	 -0.5658	  0.0000
312.0000	504.0000	  0.9785	 -0.5907	  0.0000
316.0000	504.0000	  0.9513	 -0.5915	  0.0000
320.0000	504.0000	  0.9585	 -0.5756	  0.0000
324.0000	504.0000	  0.9214	 -0.6140	  1.0000
328.0000	504.0000	  0.8905	 -0.6874	  0.0000
332.0000	504.0000	  0.8797	 -0.6175	  0.0000
336.0000	504.0000	  0.8660	 -0.6230	  0.0000
340.0000	504.0000	  0.8411	 -0.6359	  0.0000
344.0000	504.0000	  0.7637	 -0.6487	  1.0000
348.0000	504.0000	  0.7693	 -0.6448	  1.0000
352.0000	504.0000	  0.7675	 -0.6471	  1.0000
356.0000	504.0000	  0.7642	 -0.6395	  1.0000
