# x	y	u	v	mask
 20.0000	340.0000	 -0.0794	 -5.2710	  0.0000
 44.0000	340.0000	 -0.4070	 -5.7180	  0.0000
 68.0000	340.0000	 -0.3583	 -6.1525	  0.0000
 92.0000	340.0000	 -0.1515	 -6.0943	  0.0000
116.0000	340.0000	 -0.3279	 -6.1467	  0.0000
140.0000	340.0000	 12.4654	 14.3635	  0.0000
164.0000	340.0000	  7.4692	-16.9747	  0.0000
188.0000	340.0000	  1.0756	 -0.2217	  0.0000
212.0000	340.0000	  0.6884	 -5.9067	  0.0000
236.0000	340.0000	  0.7659	 -5.7165	  0.0000
260.0000	340.0000	 -0.1643	 -5.1757	  0.0000
284.0000	340.0000	 -0.1833	 -5.9477	  0.0000
308.0000	340.0000	 -0.3605	 -6.0093	  0.0000
332.0000	340.0000	 -0.4458	 -6.0788	  0.0000
356.0000	340.0000	 -0.4808	 -5.8013	  0.0000
380.0000	340.0000	 -0.3618	 -5.7502	  0.0000
404.0000	340.0000	 15.7192	 10.5213	  0.0000
428.0000	340.0000	 -0.2598	 -4.9896	  0.0000
452.0000	340.0000	  0.4082	 -6.0878	  0.0000
476.0000	340.0000	  0.7856	 -4.4589	  1.0000
 20.0000	308.0000	 -0.8803	 -5.3595	  0.0000
 44.0000	308.0000	-16.5275	  4.3636	  0.0000
 68.0000	308.0000	  0.0202	 -6.1391	  0.0000
 92.0000	308.0000	  0.0301	 -6.1675	  0.0000
116.0000	308.0000	  0.1436	 -6.3011	  0.0000
140.0000	308.0000	  0.0611	 -5.9253	  0.0000
164.0000	308.0000	  0.5396	 -4.9408	  0.0000
188.0000	308.0000	  0.8702	 -6.1897	  0.0000
212.0000	308.0000	 -0.2535	 -6.1333	  0.0000
236.0000	308.0000	 -0.3324	 -5.1027	  0.0000
260.0000	308.0000	 -0.6762	 -4.8310	  0.0000
284.0000	308.0000	 -0.6844	 -5.0940	  0.0000
308.0000	308.0000	 -0.3749	 -4.9691	  0.0000
332.0000	308.0000	 -0.5823	 -5.3351	  0.0000
356.0000	308.0000	  0.0613	 -6.0428	  0.0000
380.0000	308.0000	 -0.1111	 -5.8341	  0.0000
404.0000	308.0000	 -0.2862	 -5.4549	  0.0000
428.0000	308.0000	 -0.4243	 -5.1477	  0.0000
452.0000	308.0000	  0.5970	 -4.4945	  1.0000
476.0000	308.0000	 -0.3045	 -6.8654	  0.0000
 20.0000	276.0000	  0.1707	 -5.1003	  0.0000
 44.0000	276.0000	 -3.4536	  6.8781	  0.0000
 68.0000	276.0000	 -0.5966	 -6.0503	  0.0000
 92.0000	276.0000	  0.1348	 -5.1725	  0.0000
116.0000	276.0000	  0.4477	 -5.1144	  0.0000
140.0000	276.0000	  6.0485	-14.7141	  0.0000
164.0000	276.0000	  0.8629	 -5.1007	  0.0000
188.0000	276.0000	  0.1752	 -6.2569	  0.0000
212.0000	276.0000	 -0.2708	 -6.9413	  0.0000
236.0000	276.0000	 -0.0753	 -5.4847	  0.0000
260.0000	276.0000	  0.1188	 -5.0331	  0.0000
284.0000	276.0000	 -0.1940	 -4.9753	  0.0000
308.0000	276.0000	 -0.4152	 -5.2151	  0.0000
332.0000	276.0000	 -0.5987	 -5.7547	  0.0000
