# x	y	u	v	mask
 20.0000	468.0000	  1.0464	  0.8630	  0.0000
 44.0000	468.0000	  1.0891	  0.7779	  0.0000
 68.0000	468.0000	  1.2157	  0.7252	  0.0000
 92.0000	468.0000	  1.3065	  0.6151	  0.0000
116.0000	468.0000	  1.3543	  0.4604	  0.0000
140.0000	468.0000	  1.4088	  0.3115	  0.0000
164.0000	468.0000	  1.4778	  0.2564	  0.0000
188.0000	468.0000	  1.4613	  0.0268	  0.0000
212.0000	468.0000	  1.4043	 -0.0828	  0.0000
236.0000	468.0000	  1.3041	 -0.2292	  0.0000
260.0000	468.0000	  1.2297	 -0.3783	  0.0000
284.0000	468.0000	  1.0908	 -0.4656	  0.0000
308.0000	468.0000	  1.0057	 -0.5901	  0.0000
332.0000	468.0000	  0.9417	 -0.7030	  0.0000
356.0000	468.0000	  0.8327	 -0.7553	  0.0000
380.0000	468.0000	  0.7988	 -0.7301	  0.0000
404.0000	468.0000	  0.6559	 -0.7210	  0.0000
428.0000	468.0000	  0.5128	 -0.7682	  0.0000
452.0000	468.0000	  0.4857	 -0.6917	  0.0000
476.0000	468.0000	  0.4134	 -0.7356	  0.0000
 20.0000	436.0000	  1.0690	  0.9303	  0.0000
 44.0000	436.0000	  1.1680	  0.8736	  0.0000
 68.0000	436.0000	  1.2539	  0.8846	  0.0000
 92.0000	436.0000	  1.4841	  0.7886	  0.0000
116.0000	436.0000	  1.6444	  0.6730	  0.0000
140.0000	436.0000	  1.8095	  0.3883	  0.0000
164.0000	436.0000	  1.8169	  0.1210	  0.0000
188.0000	436.0000	  1.7573	  0.0549	  0.0000
212.0000	436.0000	  1.7237	 -0.1207	  0.0000
236.0000	436.0000	  1.5236	 -0.2226	  0.0000
260.0000	436.0000	  1.3362	 -0.6096	  0.0000
284.0000	436.0000	  1.2061	 -0.7524	  0.0000
308.0000	436.0000	  1.0378	 -0.7549	  0.0000
332.0000	436.0000	  0.9615	 -0.8192	  0.0000
356.0000	436.0000	  0.8560	 -0.8323	  0.0000
380.0000	436.0000	  0.7454	 -0.8292	  0.0000
404.0000	436.0000	  0.7356	 -0.9624	  0.0000
428.0000	436.0000	  0.5644	 -0.8944	  0.0000
452.0000	436.0000	  0.4577	 -0.7961	  0.0000
476.0000	436.0000	  0.3271	 -0.8401	  0.0000
 20.0000	404.0000	  1.0431	  1.1050	  0.0000
 44.0000	404.0000	  1.1389	  1.1344	  0.0000
