# x	y	u	v	mask
 20.0000	980.0000	 -2.4039	 -1.9805	  0.0000
 44.0000	980.0000	 -2.7377	 -2.0029	  0.0000
 68.0000	980.0000	 -2.8781	 -2.1237	  0.0000
 92.0000	980.0000	 -2.7393	 -2.1190	  0.0000
116.0000	980.0000	 -2.9591	 -1.9935	  0.0000
140.0000	980.0000	 -3.0140	 -1.9967	  0.0000
164.0000	980.0000	 -3.0476	 -1.9290	  0.0000
188.0000	980.0000	 -3.0225	 -1.8810	  0.0000
212.0000	980.0000	 -2.9915	 -1.9509	  0.0000
236.0000	980.0000	 -2.9535	 -1.7234	  0.0000
260.0000	980.0000	 -2.8908	 -1.7377	  0.0000
284.0000	980.0000	  8.9658	 18.2485	  0.0000
308.0000	980.0000	 -3.0106	 -1.1639	  0.0000
332.0000	980.0000	 -3.1168	 -1.4121	  0.0000
356.0000	980.0000	 -3.1028	 -1.6883	  0.0000
380.0000	980.0000	 -3.0737	 -1.7225	  0.0000
404.0000	980.0000	 -3.1368	 -1.5043	  0.0000
428.0000	980.0000	 -3.1334	 -0.9277	  0.0000
452.0000	980.0000	 -3.1886	 -0.8846	  0.0000
476.0000	980.0000	 -3.7106	 -0.6842	  0.0000
500.0000	980.0000	 -3.7381	 -0.6029	  0.0000
524.0000	980.0000	 -3.8027	 -0.3247	  0.0000
548.0000	980.0000	 -3.8962	 -0.0535	  0.0000
572.0000	980.0000	 -3.9611	 -0.0078	  0.0000
596.0000	980.0000	 -3.9457	  0.1648	  0.0000
620.0000	980.0000	 -3.9885	  0.3341	  0.0000
644.0000	980.0000	 -4.0970	  0.5762	  0.0000
668.0000	980.0000	 -3.9074	  0.8439	  0.0000
692.0000	980.0000	 -3.7331	  1.1053	  0.0000
716.0000	980.0000	 -3.6699	  1.0864	  0.0000
740.0000	980.0000	 -3.3993	  1.0492	  0.0000
764.0000	980.0000	 -3.3693	  1.0706	  0.0000
788.0000	980.0000	 -3.2409	  1.1152	  0.0000
812.0000	980.0000	 -3.0436	  1.1035	  0.0000
836.0000	980.0000	 -3.0083	  1.2207	  0.0000
860.0000	980.0000	-11.9790	-12.0569	  0.0000
884.0000	980.0000	 -3.0288	  1.9161	  0.0000
908.0000	980.0000	 -3.0934	  1.8801	  0.0000
932.0000	980.0000	 -3.0685	  1.8645	  0.0000
956.0000	980.0000	 -2.9177	  2.0102	  0.0000
980.0000	980.0000	 -2.8575	  1.9495	  0.0000
1004.0000	980.0000	 -2.6783	  1.9424	  0.0000
1028.0000	980.0000	 -2.8799	  1.9648	  0.0000
1052.0000	980.0000	 -2.3243	  1.8460	  0.0000
1076.0000	980.0000	 -2.0829	  2.0166	  0.0000
1100.0000	980.0000	 -2.0757	  1.9288	  0.0000
1124.0000	980.0000	 -2.0053	  2.0011	  0.0000
1148.0000	980.0000	 -1.9422	  2.0813	  0.0000
1172.0000	980.0000	 -1.9646	  2.0543	  0.0000
