# x	y	u	v	mask
 20.0000	980.0000	  0.0080	 -0.0279	  0.0000
 44.0000	980.0000	 -0.0905	 -0.2370	  0.0000
 68.0000	980.0000	  0.0962	 -0.1153	  0.0000
 92.0000	980.0000	 -0.0978	 -0.1422	  0.0000
116.0000	980.0000	 -0.0308	 -0.0145	  0.0000
140.0000	980.0000	  0.0261	 -0.1281	  0.0000
164.0000	980.0000	  0.0153	 -0.1013	  0.0000
188.0000	980.0000	  0.1131	 -0.1029	  0.0000
212.0000	980.0000	 -0.0077	  0.0374	  0.0000
236.0000	980.0000	  0.0636	 -0.1471	  0.0000
260.0000	980.0000	 -0.0717	 -0.0355	  0.0000
284.0000	980.0000	  0.0308	 -0.0210	  0.0000
308.0000	980.0000	  0.0104	 -0.0786	  0.0000
332.0000	980.0000	  0.0857	 -0.0951	  0.0000
356.0000	980.0000	  0.0268	 -0.1531	  0.0000
380.0000	980.0000	 -0.0056	 -0.0870	  0.0000
404.0000	980.0000	 -0.0854	  0.0359	  0.0000
428.0000	980.0000	  0.0458	 -0.0703	  0.0000
452.0000	980.0000	 -0.0780	 -0.1149	  0.0000
476.0000	980.0000	 -0.0667	 -0.0789	  0.0000
500.0000	980.0000	  0.0506	 -0.2329	  0.0000
524.0000	980.0000	  0.0461	 -0.2434	  0.0000
548.0000	980.0000	 -0.0446	 -0.0355	  0.0000
572.0000	980.0000	 -0.0824	 -0.0474	  0.0000
596.0000	980.0000	  0.0170	 -0.1915	  0.0000
620.0000	980.0000	  0.1031	 -0.2637	  0.0000
644.0000	980.0000	 -0.0550	 -0.2036	  0.0000
668.0000	980.0000	  0.0896	 -0.2144	  0.0000
692.0000	980.0000	  0.0141	 -0.1692	  0.0000
716.0000	980.0000	  0.0408	 -0.0593	  0.0000
740.0000	980.0000	  0.0658	 -0.1433	  0.0000
764.0000	980.0000	  0.1845	 -0.1399	  0.0000
788.0000	980.0000	  0.1227	 -0.0937	  0.0000
812.0000	980.0000	 14.9281	 -4.0086	  0.0000
836.0000	980.0000	  0.1035	 -0.2801	  0.0000
860.0000	980.0000	  0.0299	 -0.2396	  0.0000
884.0000	980.0000	  0.0270	 -0.0981	  0.0000
908.0000	980.0000	  0.2192	 -0.1752	  0.0000
932.0000	980.0000	  0.1678	 -0.0558	  0.0000
956.0000	980.0000	 -0.0353	  0.1653	  0.0000
 20.0000	948.0000	 -0.0374	  0.0618	  0.0000
 44.0000	948.0000	 -0.0108	  0.0169	  0.0000
 68.0000	948.0000	  0.0095	 -0.1446	  0.0000
 92.0000	948.0000	 -0.0110	 -0.0750	  0.0000
116.0000	948.0000	  0.0477	  0.0359	  0.0000
140.0000	948.0000	 -0.0046	 -0.0846	  0.0000
164.0000	948.0000	  0.0568	 -0.1989	  0.0000
188.0000	948.0000	 -0.1038	 -0.0507	  0.0000
212.0000	948.0000	 -0.0112	 -0.0459	  0.0000
236.0000	948.0000	 -0.0509	 -0.1493	  0.0000
260.0000	948.0000	 -0.1016	 -0.0757	  0.0000
284.0000	948.0000	 -0.0635	 -0.0227	  0.0000
308.0000	948.0000	 -0.0416	 -0.1865	  0.0000
332.0000	948.0000	  0.0375	 -0.1489	  0.0000
356.0000	948.0000	  0.0415	 -0.1085	  0.0000
380.0000	948.0000	  0.0841	 -0.0541	  0.0000
404.0000	948.0000	  0.0305	 -0.0380	  0.0000
428.0000	948.0000	 -0.0652	 -0.1011	  0.0000
452.0000	948.0000	 -0.0006	  0.0140	  0.0000
476.0000	948.0000	  0.0429	 -0.1373	  0.0000
500.0000	948.0000	  0.1254	 -0.0158	  0.0000
524.0000	948.0000	 -0.0453	  0.0995	  0.0000
548.0000	948.0000	  0.0594	  0.0158	  0.0000
572.0000	948.0000	  0.1429	 -0.0481	  0.0000
596.0000	948.0000	  0.0429	 -0.0240	  0.0000
620.0000	948.0000	 -0.0194	 -0.1674	  0.0000
644.0000	948.0000	  0.0450	 -0.0409	  0.0000
668.0000	948.0000	 -0.1087	 -0.1442	  0.0000
692.0000	948.0000	 -0.0135	  0.0570	  0.0000
716.0000	948.0000	  0.0880	 -0.1641	  0.0000
740.0000	948.0000	  0.1708	 -0.1478	  0.0000
764.0000	948.0000	  0.1520	 -0.1742	  0.0000
788.0000	948.0000	 -0.0579	 -0.0030	  0.0000
812.0000	948.0000	 -0.1085	  0.0258	  0.0000
836.0000	948.0000	  0.1144	 -0.0389	  0.0000
860.0000	948.0000	-13.2585	 12.2442	  0.0000
884.0000	948.0000	 -0.0025	 -0.1291	  0.0000
908.0000	948.0000	 -0.0149	 -0.0950	  0.0000
932.0000	948.0000	  0.1403	 -0.1525	  0.0000
956.0000	948.0000	 -3.9301	-18.3247	  0.0000
 20.0000	916.0000	 -0.4500	  9.7843	  0.0000
 44.0000	916.0000	 -0.1934	 -0.0133	  0.0000
 68.0000	916.0000	 -0.2067	  0.0676	  0.0000
 92.0000	916.0000	 -0.1843	  0.0907	  0.0000
116.0000	916.0000	 -0.0606	  0.0446	  0.0000
140.0000	916.0000	  0.0486	  0.0598	  0.0000
164.0000	916.0000	  0.0148	 -0.1700	  0.0000
188.0000	916.0000	 -0.1413	  0.0293	  0.0000
212.0000	916.0000	  0.2201	 -0.1026	  0.0000
236.0000	916.0000	  0.1334	 -0.0625	  0.0000
260.0000	916.0000	 -9.8115	 14.2714	  0.0000
284.0000	916.0000	  0.1498	 -0.0511	  0.0000
308.0000	916.0000	  0.0167	 -0.1918	  0.0000
332.0000	916.0000	 -0.0821	 -0.0956	  0.0000
356.0000	916.0000	 -0.0721	 -0.0408	  0.0000
380.0000	916.0000	 -0.0182	 -0.1414	  0.0000
404.0000	916.0000	 -0.0233	  0.0356	  0.0000
428.0000	916.0000	  0.0028	  0.0291	  0.0000
452.0000	916.0000	  0.1317	 -0.1485	  0.0000
476.0000	916.0000	 -0.0112	 -0.1139	  0.0000
500.0000	916.0000	  0.0308	  0.0656	  0.0000
524.0000	916.0000	 -0.0094	 -0.0352	  0.0000
548.0000	916.0000	  0.1389	 -0.1653	  0.0000
572.0000	916.0000	  0.1855	 -0.0825	  0.0000
596.0000	916.0000	  0.0122	  0.0079	  0.0000
620.0000	916.0000	  0.0467	  0.1553	  0.0000
644.0000	916.0000	  0.0192	 -0.1306	  0.0000
668.0000	916.0000	 -0.0215	 -0.2464	  0.0000
692.0000	916.0000	 -0.0990	 -0.2467	  0.0000
716.0000	916.0000	  0.0476	 -0.0207	  0.0000
740.0000	916.0000	  0.3853	  0.0159	  0.0000
764.0000	916.0000	 -0.0087	 -0.0547	  0.0000
788.0000	916.0000	  0.0660	 -0.2004	  0.0000
812.0000	916.0000	  0.0973	 -0.1591	  0.0000
836.0000	916.0000	  0.1626	 -0.1967	  0.0000
860.0000	916.0000	  0.0847	 -0.2534	  0.0000
884.0000	916.0000	  9.0028	 -6.1198	  0.0000
908.0000	916.0000	  0.1162	 -0.2280	  0.0000
932.0000	916.0000	  0.2477	 -0.3007	  0.0000
956.0000	916.0000	  0.0347	 -0.1033	  0.0000
 20.0000	884.0000	 -0.3851	  0.3016	  0.0000
 44.0000	884.0000	 -0.6733	  0.0238	  0.0000
 68.0000	884.0000	 -0.4115	  0.1238	  0.0000
