# x	y	u	v	mask
 20.0000	852.0000	 -0.9927	  1.5215	  0.0000
 44.0000	852.0000	 -1.0441	  1.0501	  0.0000
 68.0000	852.0000	 -8.2237	-12.7027	  0.0000
 92.0000	852.0000	 -3.8143	-11.9326	  0.0000
116.0000	852.0000	  1.8380	  0.2791	  0.0000
140.0000	852.0000	  2.3456	  0.1783	  0.0000
164.0000	852.0000	 -4.1263	 -6.7581	  0.0000
188.0000	852.0000	  7.4209	  0.1823	  0.0000
212.0000	852.0000	  2.0309	 -0.5104	  1.0000
236.0000	852.0000	 15.0023	 -6.2287	  0.0000
260.0000	852.0000	  6.4345	  0.0266	  0.0000
284.0000	852.0000	  5.1640	 -0.0452	  0.0000
308.0000	852.0000	 13.6638	-10.3348	  0.0000
332.0000	852.0000	  5.5125	 -0.2351	  0.0000
356.0000	852.0000	  9.0875	 -0.0799	  0.0000
380.0000	852.0000	  6.1105	 -0.2853	  0.0000
404.0000	852.0000	  8.9148	 -0.1406	  0.0000
428.0000	852.0000	  7.7481	 -0.0771	  0.0000
452.0000	852.0000	  7.5211	 -0.0184	  0.0000
476.0000	852.0000	  6.7894	  0.0104	  0.0000
500.0000	852.0000	  2.2948	 -0.0383	  0.0000
524.0000	852.0000	-19.1026	 13.6032	  0.0000
548.0000	852.0000	 -3.7641	-11.9393	  0.0000
572.0000	852.0000	  0.8175	  3.3630	  0.0000
596.0000	852.0000	 10.6388	  0.0120	  0.0000
620.0000	852.0000	 -9.3741	-14.7386	  0.0000
644.0000	852.0000	  1.6027	 -1.3934	  1.0000
668.0000	852.0000	  8.8312	-16.1749	  0.0000
692.0000	852.0000	-14.9132	-10.8303	  0.0000
716.0000	852.0000	  2.2982	 -0.3448	  0.0000
740.0000	852.0000	  2.4003	 -1.7261	  0.0000
764.0000	852.0000	 -4.0450	 -1.5724	  0.0000
788.0000	852.0000	  0.8570	  0.5277	  1.0000
812.0000	852.0000	  4.1645	  0.1457	  0.0000
836.0000	852.0000	  3.9129	  0.1588	  0.0000
 20.0000	820.0000	 -0.1760	  0.9134	  0.0000
 44.0000	820.0000	 -3.3109	 17.2183	  0.0000
 68.0000	820.0000	 -0.7379	  0.8456	  0.0000
 92.0000	820.0000	 17.0992	-13.8918	  0.0000
116.0000	820.0000	 -0.0231	  1.1200	  0.0000
140.0000	820.0000	  0.2550	  1.0118	  0.0000
164.0000	820.0000	  0.8031	  0.9748	  0.0000
188.0000	820.0000	  1.0402	  0.8129	  0.0000
212.0000	820.0000	  2.8281	-14.9415	  0.0000
236.0000	820.0000	  1.3144	  0.2904	  0.0000
260.0000	820.0000	  1.2127	 -0.1623	  0.0000
284.0000	820.0000	  1.6404	 -0.0426	  0.0000
308.0000	820.0000	  1.9248	  0.1627	  0.0000
332.0000	820.0000	  1.9639	  0.0985	  0.0000
356.0000	820.0000	  1.8712	  0.0092	  0.0000
380.0000	820.0000	  2.3618	  0.0211	  0.0000
404.0000	820.0000	  2.1988	 -0.0545	  0.0000
428.0000	820.0000	  2.5529	  0.0957	  0.0000
452.0000	820.0000	  2.6331	  0.1114	  0.0000
476.0000	820.0000	  2.3222	  0.1000	  0.0000
500.0000	820.0000	  2.7878	  0.0474	  0.0000
524.0000	820.0000	  2.9777	 -0.0407	  0.0000
548.0000	820.0000	  2.9017	  0.0153	  0.0000
572.0000	820.0000	  3.0562	  0.0219	  0.0000
596.0000	820.0000	  3.1709	  0.1024	  0.0000
620.0000	820.0000	  3.0508	  0.1649	  0.0000
644.0000	820.0000	  3.3406	 -0.0025	  0.0000
668.0000	820.0000	  3.3850	  0.0053	  0.0000
692.0000	820.0000	  3.2818	  0.0750	  0.0000
716.0000	820.0000	  3.3672	  0.0687	  0.0000
740.0000	820.0000	  2.9853	 -0.1274	  0.0000
764.0000	820.0000	 10.6371	  7.2047	  0.0000
788.0000	820.0000	  2.6782	 -0.8340	  0.0000
812.0000	820.0000	-18.0091	 14.0712	  0.0000
836.0000	820.0000	  0.1355	 12.3940	  0.0000
 20.0000	788.0000	 -0.0273	  0.1584	  0.0000
 44.0000	788.0000	 -0.1191	  0.9738	  0.0000
 68.0000	788.0000	 -0.1405	  1.2236	  0.0000
 92.0000	788.0000	 -0.0060	  1.5969	  0.0000
116.0000	788.0000	  0.0641	  1.2268	  0.0000
140.0000	788.0000	  0.8008	 -0.8058	  1.0000
164.0000	788.0000	  0.7531	  1.2970	  0.0000
188.0000	788.0000	  0.9486	  1.0675	  0.0000
212.0000	788.0000	  1.0675	  0.8436	  0.0000
236.0000	788.0000	  1.0517	  0.6614	  0.0000
260.0000	788.0000	  1.1179	  0.1929	  0.0000
284.0000	788.0000	  1.4090	  0.2729	  0.0000
