# x	y	u	v	mask
 20.0000	212.0000	  3.0010	 -3.0185	  0.0000
 44.0000	212.0000	  3.0178	 -2.9715	  0.0000
 68.0000	212.0000	  3.0025	 -3.0141	  0.0000
 92.0000	212.0000	  3.0025	 -3.0246	  0.0000
116.0000	212.0000	  2.9940	 -3.0087	  0.0000
140.0000	212.0000	  2.9866	 -2.9957	  0.0000
164.0000	212.0000	  3.0236	 -2.9645	  0.0000
188.0000	212.0000	  3.0063	 -2.9904	  0.0000
212.0000	212.0000	  3.0088	 -2.9667	  0.0000
236.0000	212.0000	  3.0105	 -3.0042	  0.0000
 20.0000	180.0000	  3.0299	 -3.0446	  0.0000
 44.0000	180.0000	  2.9836	 -2.9686	  0.0000
 68.0000	180.0000	  3.0015	 -2.9995	  0.0000
 92.0000	180.0000	  3.0011	 -3.0513	  0.0000
116.0000	180.0000	  2.9976	 -3.0009	  0.0000
140.0000	180.0000	  2.9963	 -3.0147	  0.0000
164.0000	180.0000	  2.9974	 -3.0147	  0.0000
188.0000	180.0000	  3.0070	 -2.9931	  0.0000
212.0000	180.0000	  2.9478	 -2.9803	  0.0000
236.0000	180.0000	  2.9696	 -3.0134	  0.0000
 20.0000	148.0000	  3.0132	 -3.0208	  0.0000
 44.0000	148.0000	  3.0013	 -3.0569	  0.0000
 68.0000	148.0000	  2.9997	 -3.0040	  1.0000
 92.0000	148.0000	  2.9974	 -2.9925	  0.0000
116.0000	148.0000	  2.9945	 -2.9978	  0.0000
140.0000	148.0000	  3.0114	 -3.0175	  0.0000
164.0000	148.0000	  3.0172	 -2.9874	  0.0000
188.0000	148.0000	  2.9790	 -2.9871	  0.0000
212.0000	148.0000	  3.0008	 -2.9896	  0.0000
236.0000	148.0000	  3.0139	 -2.9784	  0.0000
 20.0000	116.0000	  3.0012	 -2.9821	  0.0000
 44.0000	116.0000	  2.9937	 -3.0064	  0.0000
 68.0000	116.0000	  3.0010	 -3.0041	  1.0000
 92.0000	116.0000	  3.0007	 -3.0117	  0.0000
116.0000	116.0000	  3.0009	 -3.0120	  0.0000
140.0000	116.0000	  2.9862	 -2.9938	  0.0000
164.0000	116.0000	  2.9813	 -3.0138	  0.0000
188.0000	116.0000	  3.0005	 -3.0298	  0.0000
212.0000	116.0000	  3.0083	 -3.0074	  0.0000
236.0000	116.0000	  2.9932	 -3.0025	  0.0000
 20.0000	 84.0000	  3.0056	 -2.9793	  0.0000
 44.0000	 84.0000	  2.9948	 -2.9891	  0.0000
 68.0000	 84.0000	  2.9946	 -2.9955	  0.0000
 92.0000	 84.0000	  2.9629	 -3.0123	  0.0000
116.0000	 84.0000	  2.9964	 -2.9982	  0.0000
140.0000	 84.0000	  3.0145	 -3.0028	  0.0000
164.0000	 84.0000	  3.0605	 -2.9680	  0.0000
188.0000	 84.0000	  2.9984	 -2.9804	  0.0000
212.0000	 84.0000	  3.0015	 -2.9885	  0.0000
236.0000	 84.0000	  3.0038	 -3.0105	  0.0000
 20.0000	 52.0000	  3.0058	 -2.9453	  0.0000
 44.0000	 52.0000	  2.9861	 -2.9850	  0.0000
 68.0000	 52.0000	  3.0052	 -3.0199	  0.0000
 92.0000	 52.0000	  3.0018	 -3.0083	  0.0000
116.0000	 52.0000	  3.0209	 -3.0175	  0.0000
140.0000	 52.0000	  2.9852	 -2.9794	  0.0000
164.0000	 52.0000	  2.9485	 -3.0143	  0.0000
188.0000	 52.0000	  2.9789	 -2.9957	  0.0000
212.0000	 52.0000	  3.0148	 -2.9875	  0.0000
236.0000	 52.0000	  3.0134	 -2.9802	  0.0000
 20.0000	 20.0000	  2.9986	 -2.9903	  0.0000
 44.0000	 20.0000	  2.9919	 -3.0001	  0.0000
 68.0000	 20.0000	  2.9930	 -2.9976	  0.0000
 92.0000	 20.0000	  3.0343	 -3.0042	  0.0000
116.0000	 20.0000	  3.0057	 -3.0148	  0.0000
140.0000	 20.0000	  3.0279	 -3.0187	  0.0000
164.0000	 20.0000	  2.9884	 -3.0263	  0.0000
188.0000	 20.0000	  3.0010	 -2.9975	  0.0000
212.0000	 20.0000	  3.0010	 -2.9951	  0.0000
236.0000	 20.0000	  3.0199	 -2.9955	  0.0000
