# x	y	u	v	mask
 20.0000	980.0000	 -1.2747	  2.1426	  0.0000
 44.0000	980.0000	  2.2958	  0.8070	  0.0000
 68.0000	980.0000	 -7.6751	  1.0063	  0.0000
 92.0000	980.0000	 -7.7955	  1.0948	  0.0000
116.0000	980.0000	 12.9300	-14.9617	  0.0000
140.0000	980.0000	  9.9214	-15.9186	  0.0000
164.0000	980.0000	 10.8532	  5.0080	  0.0000
188.0000	980.0000	 -5.4994	  1.4571	  0.0000
212.0000	980.0000	-17.6641	 12.2261	  0.0000
236.0000	980.0000	-15.2081	 18.9148	  0.0000
260.0000	980.0000	 -7.9540	  0.6588	  0.0000
284.0000	980.0000	 -7.8783	  0.5178	  0.0000
308.0000	980.0000	-12.0221	 -4.1187	  0.0000
332.0000	980.0000	 -8.0485	  0.6330	  0.0000
356.0000	980.0000	 -8.0507	  0.7622	  0.0000
380.0000	980.0000	 -8.1385	  0.8177	  0.0000
404.0000	980.0000	 -8.1064	  0.6371	  0.0000
428.0000	980.0000	 -8.1456	  0.8625	  0.0000
452.0000	980.0000	 -8.1417	  0.9386	  0.0000
476.0000	980.0000	 -2.0367	-17.9536	  0.0000
500.0000	980.0000	 -8.1179	  0.8498	  0.0000
524.0000	980.0000	 -8.2420	  0.9476	  0.0000
548.0000	980.0000	 -8.1859	  1.0146	  0.0000
572.0000	980.0000	 -8.0959	  0.9894	  0.0000
596.0000	980.0000	 -8.1815	  0.9898	  0.0000
620.0000	980.0000	 -8.1306	  0.9687	  0.0000
644.0000	980.0000	 -7.9321	  0.9737	  0.0000
668.0000	980.0000	 -8.0428	  1.0392	  0.0000
692.0000	980.0000	 -8.0642	  1.0938	  0.0000
716.0000	980.0000	 -8.0246	  1.0020	  0.0000
740.0000	980.0000	 -8.0921	  1.1791	  0.0000
764.0000	980.0000	 -7.9974	  1.1025	  0.0000
788.0000	980.0000	 -7.9491	  1.0609	  0.0000
812.0000	980.0000	 -8.0594	  1.1618	  0.0000
836.0000	980.0000	 -7.9263	  1.0286	  0.0000
860.0000	980.0000	  9.9966	-12.0796	  0.0000
884.0000	980.0000	 -7.9159	  1.0107	  0.0000
908.0000	980.0000	 -7.7013	  1.0450	  0.0000
932.0000	980.0000	  3.1730	-10.8348	  0.0000
956.0000	980.0000	 -7.7863	  1.0147	  0.0000
980.0000	980.0000	 -7.6526	  0.9446	  0.0000
 20.0000	948.0000	 -0.3208	 17.8763	  0.0000
 44.0000	948.0000	 -1.5285	  0.6407	  0.0000
 68.0000	948.0000	 -0.8464	  6.0138	  0.0000
 92.0000	948.0000	 -7.4780	  0.6587	  0.0000
116.0000	948.0000	 -7.7098	  0.8648	  0.0000
140.0000	948.0000	 -7.3692	  0.8005	  0.0000
164.0000	948.0000	 -7.4051	  0.3173	  0.0000
188.0000	948.0000	-16.0634	  9.8947	  0.0000
212.0000	948.0000	 -7.9438	  0.8144	  0.0000
236.0000	948.0000	 13.9917	-16.0569	  0.0000
260.0000	948.0000	 -8.1208	  0.3590	  0.0000
284.0000	948.0000	 -8.1256	  0.4385	  0.0000
308.0000	948.0000	 -8.1203	  0.4340	  0.0000
