# x	y	u	v	mask
 20.0000	244.0000	 -0.9667	  0.1416	  0.0000
 44.0000	244.0000	 -1.0330	  0.0960	  0.0000
 68.0000	244.0000	 -0.8207	  0.2076	  0.0000
 92.0000	244.0000	  0.9738	  0.1127	  0.0000
116.0000	244.0000	  1.0525	  0.1818	  0.0000
140.0000	244.0000	  0.9746	  0.2161	  0.0000
164.0000	244.0000	  0.9549	  0.1668	  0.0000
188.0000	244.0000	  0.9983	  0.0648	  0.0000
212.0000	244.0000	  1.7484	  0.9808	  1.0000
236.0000	244.0000	  1.0420	  2.0624	  1.0000
 20.0000	212.0000	  0.0155	 -0.3885	  0.0000
 44.0000	212.0000	  0.9955	  0.0220	  0.0000
 68.0000	212.0000	 -0.4513	 -0.3262	  0.0000
 92.0000	212.0000	  0.1020	 -0.3386	  0.0000
116.0000	212.0000	  1.3229	 -0.6112	  0.0000
140.0000	212.0000	  1.5805	 -2.1135	  0.0000
164.0000	212.0000	  0.6207	 -3.0111	  0.0000
188.0000	212.0000	  0.6108	 -2.9599	  0.0000
212.0000	212.0000	  4.8388	 13.7231	  0.0000
236.0000	212.0000	 -4.2603	 11.8349	  0.0000
 20.0000	180.0000	  1.2435	 -0.3348	  0.0000
 44.0000	180.0000	  0.3707	 -0.1666	  0.0000
 68.0000	180.0000	  1.4606	 -0.2986	  0.0000
 92.0000	180.0000	  1.1310	 -0.4052	  0.0000
116.0000	180.0000	 17.7438	 18.5992	  0.0000
140.0000	180.0000	  1.0117	  0.3143	  0.0000
164.0000	180.0000	 -0.9679	  2.8943	  0.0000
188.0000	180.0000	 -1.5257	-15.4643	  0.0000
212.0000	180.0000	  0.2682	 -2.3519	  0.0000
236.0000	180.0000	  0.2169	 -3.1888	  0.0000
 20.0000	148.0000	 -2.0817	  0.1361	  0.0000
 44.0000	148.0000	  3.6649	 -0.6893	  0.0000
 68.0000	148.0000	 -4.0252	 -0.7223	  0.0000
 92.0000	148.0000	 -3.8486	 -0.7298	  0.0000
116.0000	148.0000	 -3.8876	 -0.2825	  0.0000
140.0000	148.0000	 14.7295	-11.7996	  0.0000
164.0000	148.0000	  2.0120	 -1.9104	  0.0000
188.0000	148.0000	  4.1603	  2.5455	  0.0000
212.0000	148.0000	  2.9205	 14.0471	  0.0000
236.0000	148.0000	  3.0444	 13.5503	  0.0000
 20.0000	116.0000	  3.6254	 -0.9988	  0.0000
 44.0000	116.0000	  3.6133	 -1.3174	  0.0000
 68.0000	116.0000	 -3.7567	 -1.3104	  0.0000
 92.0000	116.0000	 -3.7898	 -5.4719	  0.0000
116.0000	116.0000	 -3.9818	 -6.9085	  0.0000
140.0000	116.0000	 -2.4952	  2.8545	  0.0000
164.0000	116.0000	 -3.9832	  4.7170	  0.0000
188.0000	116.0000	  0.3981	 -4.0304	  0.0000
212.0000	116.0000	  0.2584	 -4.1376	  0.0000
236.0000	116.0000	  3.3703	 -0.0662	  0.0000
 20.0000	 84.0000	  4.2305	 11.5185	  0.0000
 44.0000	 84.0000	  3.6822	 11.7540	  0.0000
 68.0000	 84.0000	 -4.0991	 11.9350	  0.0000
 92.0000	 84.0000	 -3.9513	 11.9653	  0.0000
116.0000	 84.0000	 -3.7327	 11.8603	  0.0000
140.0000	 84.0000	 -3.8470	 11.6799	  0.0000
164.0000	 84.0000	 -0.3212	 -3.4372	  0.0000
188.0000	 84.0000	 -1.2159	 -4.6584	  0.0000
212.0000	 84.0000	 -0.4117	 -3.5834	  0.0000
236.0000	 84.0000	  2.6617	 -7.7657	  0.0000
 20.0000	 52.0000	-16.2897	-16.8025	  0.0000
 44.0000	 52.0000	-12.6846	 -4.9246	  0.0000
 68.0000	 52.0000	  3.1518	  0.8893	  0.0000
 92.0000	 52.0000	 -0.8436	 -0.2349	  0.0000
116.0000	 52.0000	 -1.4209	 -0.4103	  0.0000
140.0000	 52.0000	 15.6739	-15.1971	  0.0000
164.0000	 52.0000	 18.1845	-13.4210	  0.0000
188.0000	 52.0000	  1.9218	 -3.1993	  0.0000
212.0000	 52.0000	 -0.1401	 -3.0990	  0.0000
236.0000	 52.0000	 -0.1198	 -2.7251	  0.0000
 20.0000	 20.0000	 -0.1991	 -0.1196	  0.0000
 44.0000	 20.0000	 -0.4637	 -0.6579	  0.0000
 68.0000	 20.0000	 -2.3741	 -1.1628	  0.0000
 92.0000	 20.0000	 -1.1664	 -1.5363	  0.0000
116.0000	 20.0000	-17.6435	  8.1304	  0.0000
140.0000	 20.0000	 -1.7299	 -1.8543	  0.0000
164.0000	 20.0000	 -2.3694	 -2.7539	  0.0000
188.0000	 20.0000	 -3.7985	 -4.7074	  0.0000
212.0000	 20.0000	 11.3697	 16.1465	  0.0000
236.0000	 20.0000	-10.7267	 11.6727	  0.0000
