# x	y	u	v	mask
 20.0000	2260.0000	 -0.0342	  0.0310	  0.0000
 44.0000	2260.0000	 -0.1047	  0.0487	  0.0000
 68.0000	2260.0000	 -0.1015	  0.0228	  0.0000
 92.0000	2260.0000	 -0.0169	  0.0207	  0.0000
116.0000	2260.0000	 -0.0033	 -0.0333	  0.0000
140.0000	2260.0000	 -0.0027	 -0.0106	  0.0000
164.0000	2260.0000	  0.0019	  0.0076	  0.0000
188.0000	2260.0000	 -0.0260	  0.0673	  0.0000
212.0000	2260.0000	 -0.0157	  0.1740	  0.0000
236.0000	2260.0000	-18.0530	 -2.4028	  0.0000
260.0000	2260.0000	 -0.0040	 -0.0364	  0.0000
284.0000	2260.0000	 -0.0210	  0.0116	  0.0000
308.0000	2260.0000	  0.0121	 -0.0017	  0.0000
332.0000	2260.0000	  0.0167	 -0.0248	  0.0000
356.0000	2260.0000	  0.0288	  0.0039	  0.0000
380.0000	2260.0000	  0.0102	  0.0364	  0.0000
404.0000	2260.0000	 -0.0263	  0.0120	  0.0000
428.0000	2260.0000	  0.0158	  0.0125	  0.0000
452.0000	2260.0000	 -0.0420	  0.0311	  0.0000
476.0000	2260.0000	  3.1760	-12.8489	  0.0000
500.0000	2260.0000	  0.0060	 -0.0463	  0.0000
524.0000	2260.0000	  0.0384	  0.0037	  0.0000
548.0000	2260.0000	  0.0159	  0.0106	  0.0000
572.0000	2260.0000	  0.0132	  0.0130	  0.0000
596.0000	2260.0000	-16.8919	 17.7442	  0.0000
620.0000	2260.0000	  0.0098	  0.0014	  0.0000
644.0000	2260.0000	 -0.0015	  0.0083	  0.0000
668.0000	2260.0000	  0.9028	-16.2806	  0.0000
692.0000	2260.0000	 -0.0152	 -0.0016	  0.0000
716.0000	2260.0000	  0.0381	 -0.0131	  0.0000
740.0000	2260.0000	  0.0625	  0.0091	  0.0000
764.0000	2260.0000	  0.0610	  0.0011	  0.0000
788.0000	2260.0000	  0.0343	 -0.0046	  0.0000
812.0000	2260.0000	 -0.3180	  0.2390	  0.0000
836.0000	2260.0000	  0.0534	  0.2297	  0.0000
860.0000	2260.0000	  0.0510	  0.1667	  0.0000
884.0000	2260.0000	  0.0252	  0.0392	  0.0000
908.0000	2260.0000	  0.1524	  0.1962	  0.0000
932.0000	2260.0000	  0.0470	  0.1917	  0.0000
956.0000	2260.0000	  0.1411	  0.0416	  0.0000
980.0000	2260.0000	 -0.0174	  0.0109	  0.0000
1004.0000	2260.0000	  0.0258	  0.0740	  0.0000
1028.0000	2260.0000	  0.0553	  0.0208	  0.0000
1052.0000	2260.0000	  0.0278	  0.0231	  0.0000
1076.0000	2260.0000	  0.0498	  0.0327	  0.0000
1100.0000	2260.0000	  0.1875	 -0.0057	  0.0000
1124.0000	2260.0000	  0.0286	  0.0466	  0.0000
1148.0000	2260.0000	  0.0098	  0.0256	  0.0000
1172.0000	2260.0000	-16.7115	-17.9649	  0.0000
1196.0000	2260.0000	  0.1925	  0.1212	  0.0000
1220.0000	2260.0000	  0.0520	 -0.0015	  0.0000
1244.0000	2260.0000	  0.1625	 -0.0015	  0.0000
1268.0000	2260.0000	 11.1072	 14.6210	  0.0000
1292.0000	2260.0000	  0.2653	  0.0682	  0.0000
1316.0000	2260.0000	  0.1301	 -0.0306	  0.0000
1340.0000	2260.0000	  0.1276	 -0.1842	  0.0000
1364.0000	2260.0000	  0.1127	 -0.0249	  0.0000
1388.0000	2260.0000	  0.1685	 -0.0837	  0.0000
1412.0000	2260.0000	 -3.5300	  0.0991	  0.0000
1436.0000	2260.0000	  2.4132	-16.2709	  0.0000
1460.0000	2260.0000	 -3.2375	-10.1404	  0.0000
1484.0000	2260.0000	 -0.9569	 16.3287	  0.0000
1508.0000	2260.0000	 -5.9671	-11.0426	  0.0000
1532.0000	2260.0000	  0.1363	  0.0088	  0.0000
1556.0000	2260.0000	  0.0132	 -0.0030	  0.0000
1580.0000	2260.0000	  0.1050	  0.0249	  0.0000
1604.0000	2260.0000	  0.1617	  0.0253	  0.0000
1628.0000	2260.0000	  0.1806	 -0.0436	  0.0000
1652.0000	2260.0000	  0.1512	 -0.0373	  0.0000
1676.0000	2260.0000	  0.3192	  0.0003	  0.0000
1700.0000	2260.0000	  0.2101	  0.0346	  0.0000
 20.0000	2228.0000	 -0.0322	 -0.0039	  0.0000
 44.0000	2228.0000	  0.0188	  0.0157	  0.0000
 68.0000	2228.0000	  0.0003	 -0.0117	  0.0000
 92.0000	2228.0000	 -0.0098	  0.0661	  0.0000
116.0000	2228.0000	 -0.0397	  0.0164	  0.0000
140.0000	2228.0000	 -0.0636	 -0.0706	  0.0000
164.0000	2228.0000	  0.0040	  0.0562	  0.0000
188.0000	2228.0000	  0.0765	  0.0187	  0.0000
212.0000	2228.0000	  0.0351	  0.0020	  0.0000
236.0000	2228.0000	  0.0328	 -0.0330	  0.0000
260.0000	2228.0000	 -0.0273	 -0.0501	  0.0000
284.0000	2228.0000	 -0.0740	  0.0661	  0.0000
308.0000	2228.0000	  0.0069	 -0.0036	  0.0000
332.0000	2228.0000	  0.0020	  0.0479	  0.0000
356.0000	2228.0000	  0.0002	  0.0351	  0.0000
380.0000	2228.0000	 -0.0108	 -0.0001	  0.0000
404.0000	2228.0000	 -0.0378	 -0.0062	  0.0000
428.0000	2228.0000	 -0.0174	 -0.0324	  0.0000
452.0000	2228.0000	 -0.0211	 -0.0647	  0.0000
476.0000	2228.0000	-14.3471	 16.2255	  0.0000
500.0000	2228.0000	 13.2311	 13.9664	  0.0000
524.0000	2228.0000	 -0.0032	 -0.0139	  0.0000
548.0000	2228.0000	 -0.0313	 -0.0131	  0.0000
572.0000	2228.0000	 -0.0348	  0.0079	  0.0000
