# x	y	u	v	mask
 20.0000	276.0000	  0.9724	  0.8561	  0.0000
 44.0000	276.0000	  1.0929	  0.6925	  0.0000
 68.0000	276.0000	  1.1777	  0.7568	  0.0000
 92.0000	276.0000	  1.2723	  0.6929	  0.0000
116.0000	276.0000	  1.3935	  0.3899	  0.0000
140.0000	276.0000	  1.4317	  0.4457	  0.0000
164.0000	276.0000	  1.4299	  0.3763	  0.0000
188.0000	276.0000	  1.4200	  0.0717	  0.0000
212.0000	276.0000	  1.3942	  0.0232	  0.0000
236.0000	276.0000	  1.3302	 -0.2741	  0.0000
260.0000	276.0000	  1.1804	 -0.5357	  0.0000
284.0000	276.0000	  1.0257	 -0.5524	  0.0000
308.0000	276.0000	  0.9817	 -0.6778	  0.0000
332.0000	276.0000	  0.9421	 -0.8158	  0.0000
356.0000	276.0000	  0.8677	 -0.6707	  0.0000
380.0000	276.0000	  0.6879	 -0.6970	  0.0000
404.0000	276.0000	  0.6088	 -0.7320	  0.0000
428.0000	276.0000	  0.5351	 -0.7968	  0.0000
452.0000	276.0000	  0.3740	 -0.7653	  0.0000
476.0000	276.0000	  0.4243	 -0.6550	  0.0000
 20.0000	244.0000	  1.0294	  0.6961	  0.0000
 44.0000	244.0000	  1.1991	  0.8890	  0.0000
 68.0000	244.0000	  1.4126	  0.8785	  0.0000
 92.0000	244.0000	  1.5038	  0.7849	  0.0000
116.0000	244.0000	  1.6055	  0.7513	  0.0000
140.0000	244.0000	  1.6677	  0.4680	  0.0000
164.0000	244.0000	  1.7621	  0.1877	  0.0000
188.0000	244.0000	  1.6175	  0.6444	  1.0000
212.0000	244.0000	  1.6647	 -0.1291	  0.0000
236.0000	244.0000	  1.4575	 -0.1765	  1.0000
260.0000	244.0000	  1.3849	 -0.4748	  0.0000
284.0000	244.0000	  1.2725	 -0.6403	  0.0000
308.0000	244.0000	  1.0734	 -0.7120	  0.0000
332.0000	244.0000	  1.0107	 -0.6734	  0.0000
356.0000	244.0000	 13.7975	  5.7279	  0.0000
380.0000	244.0000	  0.7139	 -0.8546	  0.0000
404.0000	244.0000	  0.6018	 -0.6982	  0.0000
428.0000	244.0000	  0.5185	 -0.7864	  0.0000
452.0000	244.0000	  0.3786	 -0.8271	  0.0000
476.0000	244.0000	  0.3725	 -0.7665	  0.0000
 20.0000	212.0000	  1.0398	  1.1590	  0.0000
 44.0000	212.0000	  1.1740	  1.1552	  0.0000
 68.0000	212.0000	  1.3804	  1.1095	  0.0000
 92.0000	212.0000	  1.5936	  1.1087	  0.0000
116.0000	212.0000	  1.8338	  1.0435	  0.0000
140.0000	212.0000	  1.9576	  0.7471	  0.0000
164.0000	212.0000	  2.1010	  0.4174	  0.0000
188.0000	212.0000	  2.0699	  0.2567	  0.0000
212.0000	212.0000	  1.9043	 -0.3042	  0.0000
236.0000	212.0000	  1.8369	 -0.2767	  0.0000
260.0000	212.0000	-11.5216	 16.1464	  0.0000
284.0000	212.0000	  2.2179	 -9.7130	  0.0000
308.0000	212.0000	  1.3301	 -0.8971	  0.0000
332.0000	212.0000	  1.0143	 -0.9504	  0.0000
356.0000	212.0000	  0.8134	 -0.9971	  0.0000
380.0000	212.0000	  0.7054	 -0.8411	  0.0000
404.0000	212.0000	  0.5691	 -0.8744	  0.0000
428.0000	212.0000	  0.5182	 -0.9309	  0.0000
452.0000	212.0000	  0.5392	 -1.0158	  0.0000
476.0000	212.0000	  0.3493	 -0.9444	  0.0000
 20.0000	180.0000	 -3.9127	  9.9326	  0.0000
 44.0000	180.0000	  1.2075	  1.5823	  0.0000
 68.0000	180.0000	  1.3897	  1.5247	  0.0000
 92.0000	180.0000	  1.7750	  1.4771	  0.0000
116.0000	180.0000	  2.0996	  1.3663	  0.0000
140.0000	180.0000	  2.3501	  1.1931	  0.0000
164.0000	180.0000	  2.5813	  0.5137	  0.0000
188.0000	180.0000	  2.7103	  0.1821	  0.0000
212.0000	180.0000	  2.4566	 -0.3039	  0.0000
236.0000	180.0000	  2.1443	 -0.8261	  0.0000
260.0000	180.0000	  1.8005	 -1.2359	  0.0000
284.0000	180.0000	  1.5768	 -1.0712	  0.0000
308.0000	180.0000	  1.3352	 -1.2303	  0.0000
332.0000	180.0000	  1.0404	 -1.2108	  0.0000
356.0000	180.0000	  0.8267	 -1.0171	  0.0000
380.0000	180.0000	  0.6859	 -0.9898	  0.0000
404.0000	180.0000	  0.7279	 -1.0664	  0.0000
428.0000	180.0000	  0.4609	 -1.0545	  0.0000
452.0000	180.0000	  0.3861	 -0.9600	  0.0000
476.0000	180.0000	  0.2821	 -0.7474	  0.0000
 20.0000	148.0000	  0.8160	  1.6047	  0.0000
 44.0000	148.0000	  0.9316	  1.6330	  0.0000
 68.0000	148.0000	  1.2728	  1.8495	  0.0000
 92.0000	148.0000	  1.7864	  1.9216	  0.0000
116.0000	148.0000	  2.1315	  1.9623	  0.0000
140.0000	148.0000	  2.7516	  1.6869	  0.0000
164.0000	148.0000	  3.1149	  1.5260	  0.0000
188.0000	148.0000	  3.6139	  0.1640	  0.0000
212.0000	148.0000	  3.0461	 -0.7558	  0.0000
236.0000	148.0000	  2.7051	 -1.2271	  0.0000
260.0000	148.0000	  2.1841	 -1.4896	  0.0000
284.0000	148.0000	  1.5694	 -1.6250	  0.0000
308.0000	148.0000	  1.2417	 -1.5573	  0.0000
332.0000	148.0000	  0.9488	 -1.4744	  0.0000
356.0000	148.0000	  0.6723	 -1.5274	  0.0000
380.0000	148.0000	  0.5690	 -1.2878	  0.0000
404.0000	148.0000	  0.4641	 -1.2198	  0.0000
428.0000	148.0000	  0.3565	 -1.0810	  0.0000
452.0000	148.0000	  0.2700	 -1.0993	  0.0000
476.0000	148.0000	  0.2880	 -0.9935	  0.0000
 20.0000	116.0000	  0.6016	  1.7545	  0.0000
 44.0000	116.0000	  0.7400	  1.9418	  0.0000
 68.0000	116.0000	  1.0910	  2.3088	  0.0000
 92.0000	116.0000	  1.3630	  2.4969	  0.0000
116.0000	116.0000	  2.3087	  2.8253	  0.0000
140.0000	116.0000	  3.0347	  2.9608	  0.0000
164.0000	116.0000	  4.8601	  2.2103	  0.0000
188.0000	116.0000	  5.6284	  0.7882	  0.0000
212.0000	116.0000	  5.1254	 -1.1887	  0.0000
236.0000	116.0000	  3.2520	 -2.2298	  0.0000
260.0000	116.0000	  2.2687	 -2.6261	  0.0000
284.0000	116.0000	  1.4937	 -2.1176	  0.0000
308.0000	116.0000	  1.0325	 -2.1619	  0.0000
332.0000	116.0000	  0.7095	 -1.8281	  0.0000
356.0000	116.0000	  0.5107	 -1.6221	  0.0000
380.0000	116.0000	  0.4104	 -1.5312	  0.0000
404.0000	116.0000	  0.2941	 -1.4655	  0.0000
428.0000	116.0000	  0.2052	 -1.2918	  0.0000
452.0000	116.0000	  0.1920	 -1.1325	  0.0000
476.0000	116.0000	  0.1577	 -1.0789	  0.0000
 20.0000	 84.0000	  0.2743	  1.7420	  0.0000
 44.0000	 84.0000	  0.4010	  1.9910	  0.0000
 68.0000	 84.0000	  0.5118	  2.4827	  0.0000
 92.0000	 84.0000	  0.6378	  3.1199	  0.0000
116.0000	 84.0000	  1.3444	  3.8140	  0.0000
140.0000	 84.0000	  1.6507	  4.3750	  0.0000
164.0000	 84.0000	  2.1511	  4.8292	  0.0000
188.0000	 84.0000	  0.8615	 -0.0198	  1.0000
212.0000	 84.0000	  8.1730	  1.8899	  0.0000
236.0000	 84.0000	  3.0122	 -5.1356	  0.0000
260.0000	 84.0000	  1.6764	 -4.2051	  0.0000
284.0000	 84.0000	  0.9041	 -3.1434	  0.0000
308.0000	 84.0000	  0.5454	 -2.2479	  0.0000
332.0000	 84.0000	  0.2660	 -2.0726	  0.0000
356.0000	 84.0000	  0.2295	 -2.0061	  0.0000
380.0000	 84.0000	  0.1462	 -1.7440	  0.0000
404.0000	 84.0000	  0.0886	 -1.6326	  0.0000
428.0000	 84.0000	  0.1311	 -1.3540	  0.0000
452.0000	 84.0000	  0.0618	 -1.2234	  0.0000
476.0000	 84.0000	  0.0518	 -1.1643	  0.0000
 20.0000	 52.0000	 -0.0002	  1.7761	  0.0000
 44.0000	 52.0000	 -0.0729	  1.7591	  0.0000
 68.0000	 52.0000	 -0.1192	  2.4426	  0.0000
 92.0000	 52.0000	  0.0576	  2.9519	  0.0000
116.0000	 52.0000	 -0.1895	  3.9637	  0.0000
140.0000	 52.0000	  0.5416	  1.7453	  1.0000
164.0000	 52.0000	 -3.0240	  8.2675	  0.0000
188.0000	 52.0000	 -8.9549	  4.6069	  0.0000
212.0000	 52.0000	-15.8179	  3.0191	  0.0000
236.0000	 52.0000	 -1.7432	 -7.9070	  0.0000
260.0000	 52.0000	 -0.3754	 -4.8508	  0.0000
284.0000	 52.0000	 -0.4982	 -3.6939	  0.0000
308.0000	 52.0000	 -0.1759	 -2.7884	  0.0000
332.0000	 52.0000	 -0.1583	 -2.2989	  0.0000
356.0000	 52.0000	 -0.1409	 -1.9519	  0.0000
380.0000	 52.0000	 -0.0867	 -1.8380	  0.0000
404.0000	 52.0000	 -0.0935	 -1.5972	  0.0000
428.0000	 52.0000	 -0.0820	 -1.3549	  0.0000
452.0000	 52.0000	 -0.0817	 -1.2624	  0.0000
476.0000	 52.0000	 -0.1304	 -1.1533	  0.0000
 20.0000	 20.0000	 -0.3105	  1.6821	  0.0000
 44.0000	 20.0000	 -0.2798	  1.8544	  0.0000
 68.0000	 20.0000	 -0.5408	  2.0785	  0.0000
 92.0000	 20.0000	 -0.9823	  2.5465	  0.0000
116.0000	 20.0000	 -1.4190	  3.0117	  0.0000
140.0000	 20.0000	 -2.0270	  3.1498	  0.0000
164.0000	 20.0000	 -3.7386	  3.5383	  0.0000
188.0000	 20.0000	  6.0053	-18.3306	  0.0000
212.0000	 20.0000	 -7.2925	 -3.1617	  0.0000
236.0000	 20.0000	 -4.2320	 -4.8300	  0.0000
260.0000	 20.0000	 -2.5870	 -4.1074	  0.0000
284.0000	 20.0000	 -1.7571	 -3.8125	  0.0000
308.0000	 20.0000	 -0.9041	 -2.7161	  0.0000
332.0000	 20.0000	 -0.6588	 -2.4428	  0.0000
356.0000	 20.0000	  5.6494	 15.9866	  0.0000
380.0000	 20.0000	  0.2687	 -1.1169	  1.0000
404.0000	 20.0000	 -0.3002	 -1.7622	  0.0000
428.0000	 20.0000	 -0.2873	 -1.4824	  0.0000
452.0000	 20.0000	 -0.2491	 -1.3335	  0.0000
476.0000	 20.0000	 -0.2077	 -1.1376	  0.0000
