# x	y	u	v	mask
 20.0000	212.0000	  3.3796	  0.9824	  0.0000
 44.0000	212.0000	  3.4542	  0.1303	  0.0000
 68.0000	212.0000	  2.9644	 -0.8515	  0.0000
 92.0000	212.0000	  2.4559	 -1.6646	  0.0000
116.0000	212.0000	  1.8968	 -1.9242	  0.0000
140.0000	212.0000	  1.7690	 -1.8713	  0.0000
164.0000	212.0000	  1.6717	 -2.0008	  0.0000
188.0000	212.0000	  1.5358	 -2.1353	  0.0000
212.0000	212.0000	  1.2882	 -2.1624	  0.0000
236.0000	212.0000	  0.5898	 -2.4816	  0.0000
 20.0000	180.0000	  7.3879	  2.0876	  0.0000
 44.0000	180.0000	  6.8479	  0.7643	  0.0000
 68.0000	180.0000	  4.9422	 -1.5667	  0.0000
 92.0000	180.0000	  4.1113	 -2.1495	  0.0000
116.0000	180.0000	  3.0589	 -2.2975	  0.0000
140.0000	180.0000	  2.6493	 -1.9526	  0.0000
164.0000	180.0000	  2.2011	 -1.9760	  0.0000
188.0000	180.0000	  1.6959	 -2.2225	  0.0000
212.0000	180.0000	  1.4770	 -2.5030	  0.0000
236.0000	180.0000	  1.5240	 -2.7343	  0.0000
 20.0000	148.0000	  7.8881	  3.0996	  0.0000
 44.0000	148.0000	  8.0179	  1.1276	  0.0000
 68.0000	148.0000	 15.6231	-16.3175	  0.0000
 92.0000	148.0000	  7.8157	 -2.4800	  0.0000
116.0000	148.0000	  6.5440	 -2.7853	  0.0000
140.0000	148.0000	  4.4849	 -2.1355	  0.0000
164.0000	148.0000	  3.0478	 -1.8574	  0.0000
188.0000	148.0000	  3.0618	 -1.2796	  0.0000
212.0000	148.0000	  2.8577	 -1.0628	  0.0000
236.0000	148.0000	  3.1109	 -1.0195	  0.0000
 20.0000	116.0000	 10.0145	  6.8090	  0.0000
 44.0000	116.0000	 14.2321	 18.8767	  0.0000
 68.0000	116.0000	  7.8649	  0.8381	  0.0000
 92.0000	116.0000	  6.2127	 -1.7269	  0.0000
116.0000	116.0000	  6.5265	 -2.6130	  0.0000
140.0000	116.0000	  7.5729	 -2.6943	  0.0000
164.0000	116.0000	  7.5876	 -2.0810	  0.0000
188.0000	116.0000	  7.0960	 -1.0877	  0.0000
212.0000	116.0000	  6.1476	 -0.1708	  0.0000
236.0000	116.0000	  5.8841	  0.0916	  0.0000
 20.0000	 84.0000	 11.4003	  6.9278	  0.0000
 44.0000	 84.0000	  8.8538	  2.2399	  0.0000
 68.0000	 84.0000	  7.3396	 -0.6131	  0.0000
 92.0000	 84.0000	  7.0831	 -1.2394	  0.0000
116.0000	 84.0000	  8.7452	 -2.8816	  0.0000
140.0000	 84.0000	  9.5030	 -3.2208	  0.0000
164.0000	 84.0000	  9.8452	 -3.6197	  0.0000
188.0000	 84.0000	  8.8062	 -1.7614	  0.0000
212.0000	 84.0000	  7.2157	 -0.0737	  0.0000
236.0000	 84.0000	  6.9190	  1.0865	  0.0000
 20.0000	 52.0000	  9.7951	  0.4069	  1.0000
 44.0000	 52.0000	  7.9360	  2.6303	  0.0000
 68.0000	 52.0000	  9.1642	 -0.3388	  1.0000
 92.0000	 52.0000	  8.8600	  0.4452	  0.0000
116.0000	 52.0000	  9.2513	 -0.3676	  0.0000
140.0000	 52.0000	  9.1967	 -2.4114	  0.0000
164.0000	 52.0000	  9.8551	 -2.8745	  0.0000
188.0000	 52.0000	 10.4907	 -1.9721	  0.0000
212.0000	 52.0000	 11.0924	 -0.0384	  0.0000
236.0000	 52.0000	 11.2731	  1.0770	  0.0000
 20.0000	 20.0000	 12.2003	  0.6551	  0.0000
 44.0000	 20.0000	 11.0101	  0.1071	  0.0000
 68.0000	 20.0000	 10.5657	  0.1302	  0.0000
 92.0000	 20.0000	 14.0135	-13.4535	  0.0000
116.0000	 20.0000	  7.8273	  0.7275	  0.0000
140.0000	 20.0000	  9.3728	  0.0813	  0.0000
164.0000	 20.0000	 10.9850	 -0.7421	  0.0000
188.0000	 20.0000	 11.3562	 -0.4258	  0.0000
212.0000	 20.0000	  9.3832	  1.1506	  0.0000
236.0000	 20.0000	  8.1640	  2.7983	  0.0000
