# x	y	u	v	mask
 20.0000	 84.0000	 -0.3903	 -0.0229	  0.0000
 44.0000	 84.0000	 -0.7522	  0.1345	  0.0000
 68.0000	 84.0000	 -1.0231	  0.1551	  0.0000
 92.0000	 84.0000	 -1.2774	  0.1273	  0.0000
116.0000	 84.0000	 -1.5735	  0.2999	  0.0000
140.0000	 84.0000	 -1.9795	  0.3556	  0.0000
164.0000	 84.0000	 -0.6732	  1.0660	  1.0000
188.0000	 84.0000	 -2.3167	  0.2722	  0.0000
212.0000	 84.0000	  3.0928	 18.2652	  0.0000
236.0000	 84.0000	 -2.7611	  0.6502	  0.0000
 20.0000	 52.0000	  0.8170	 -0.1759	  0.0000
 44.0000	 52.0000	  0.4892	 -0.0127	  0.0000
 68.0000	 52.0000	  0.1474	  0.0244	  0.0000
 92.0000	 52.0000	 -0.2105	  0.1932	  0.0000
116.0000	 52.0000	 -0.4739	  0.1317	  0.0000
140.0000	 52.0000	 -0.7615	  0.0880	  0.0000
164.0000	 52.0000	 -1.1184	  0.2388	  0.0000
188.0000	 52.0000	 -1.3735	  0.2648	  0.0000
212.0000	 52.0000	 -1.8185	  0.2225	  0.0000
236.0000	 52.0000	 -1.9109	  0.2618	  0.0000
 20.0000	 20.0000	  1.9714	 -0.2472	  0.0000
 44.0000	 20.0000	  1.6624	 -0.3266	  0.0000
 68.0000	 20.0000	  1.2821	 -0.1876	  0.0000
 92.0000	 20.0000	  1.2103	 -0.2007	  0.0000
116.0000	 20.0000	  0.8225	 -0.1589	  0.0000
140.0000	 20.0000	  0.4581	 -0.0733	  0.0000
164.0000	 20.0000	  0.0594	  0.0355	  0.0000
188.0000	 20.0000	 -0.1150	  0.0113	  0.0000
212.0000	 20.0000	 -0.6803	  0.1993	  0.0000
236.0000	 20.0000	 -0.7362	  0.1349	  0.0000
