# x	y	u	v	mask
 20.0000	1236.0000	-10.5791	 10.8035	  0.0000
 44.0000	1236.0000	 -0.0839	  0.2668	  0.0000
 68.0000	1236.0000	 -0.1888	  0.9842	  0.0000
 92.0000	1236.0000	 -0.7220	 -0.4191	  0.0000
116.0000	1236.0000	 -4.7535	 12.5909	  0.0000
140.0000	1236.0000	 -1.1867	 -1.0624	  0.0000
164.0000	1236.0000	-17.5203	-12.6600	  0.0000
188.0000	1236.0000	 -0.1042	 -0.1386	  0.0000
212.0000	1236.0000	 -0.1110	 -0.0375	  0.0000
236.0000	1236.0000	 -7.5982	-13.8866	  0.0000
260.0000	1236.0000	  0.0139	  0.3161	  0.0000
284.0000	1236.0000	 -0.1803	  0.4293	  0.0000
308.0000	1236.0000	  5.9028	-16.4868	  0.0000
332.0000	1236.0000	 16.1962	 -3.9927	  0.0000
356.0000	1236.0000	  7.8460	 15.9381	  0.0000
380.0000	1236.0000	  0.8517	  0.3128	  0.0000
404.0000	1236.0000	 -0.4521	  0.3064	  0.0000
428.0000	1236.0000	-19.3939	 17.2131	  0.0000
452.0000	1236.0000	  2.2291	  0.7543	  0.0000
476.0000	1236.0000	 -0.1889	  0.3422	  0.0000
500.0000	1236.0000	  0.0580	  0.2057	  0.0000
524.0000	1236.0000	 -0.2635	  0.1965	  0.0000
548.0000	1236.0000	  0.0261	  0.3639	  0.0000
572.0000	1236.0000	 -0.9085	-16.1672	  0.0000
596.0000	1236.0000	 -0.1294	 -0.9593	  0.0000
620.0000	1236.0000	  0.2741	  0.2450	  0.0000
644.0000	1236.0000	  0.5831	  0.0559	  0.0000
668.0000	1236.0000	  1.4226	  0.0279	  0.0000
692.0000	1236.0000	  0.5400	  0.2498	  0.0000
 20.0000	1204.0000	 -0.4185	 -0.0170	  0.0000
 44.0000	1204.0000	 -2.0434	  0.0300	  0.0000
 68.0000	1204.0000	 -0.0007	  0.1797	  0.0000
 92.0000	1204.0000	 -1.3871	  0.3096	  0.0000
116.0000	1204.0000	  0.1381	  0.2187	  0.0000
140.0000	1204.0000	  2.5385	-14.9136	  0.0000
164.0000	1204.0000	 -4.0646	 14.6483	  0.0000
188.0000	1204.0000	 -0.2429	  0.2160	  0.0000
212.0000	1204.0000	  1.1760	  1.0035	  0.0000
236.0000	1204.0000	-18.7797	  3.9285	  0.0000
260.0000	1204.0000	 -0.3848	  0.4133	  0.0000
284.0000	1204.0000	  0.0834	  0.2482	  0.0000
308.0000	1204.0000	  0.0282	  0.2930	  0.0000
332.0000	1204.0000	  0.3168	  0.3486	  0.0000
356.0000	1204.0000	  0.7247	  0.0454	  0.0000
380.0000	1204.0000	 -0.4312	  0.0287	  0.0000
404.0000	1204.0000	 -0.4611	 -0.0314	  0.0000
428.0000	1204.0000	 -0.2747	  0.1374	  0.0000
452.0000	1204.0000	 -1.3736	  0.2006	  0.0000
476.0000	1204.0000	 -8.5888	  7.9138	  0.0000
500.0000	1204.0000	  7.2681	  7.7993	  0.0000
524.0000	1204.0000	  0.0150	  0.4322	  0.0000
548.0000	1204.0000	  0.1794	  0.2517	  0.0000
572.0000	1204.0000	 -0.3488	  0.2484	  0.0000
596.0000	1204.0000	 -3.9133	-12.5625	  0.0000
620.0000	1204.0000	 10.3590	-17.5454	  0.0000
644.0000	1204.0000	 -0.0360	  0.3422	  0.0000
668.0000	1204.0000	  0.1662	  0.3345	  0.0000
692.0000	1204.0000	  0.0348	  0.1654	  0.0000
 20.0000	1172.0000	  1.2253	  1.6743	  0.0000
 44.0000	1172.0000	 14.4841	 -5.3157	  0.0000
 68.0000	1172.0000	 -3.7110	 -1.2643	  0.0000
 92.0000	1172.0000	  9.3610	 -6.4094	  0.0000
116.0000	1172.0000	 -1.0544	 -5.7998	  0.0000
140.0000	1172.0000	 -0.5681	 -0.0817	  0.0000
164.0000	1172.0000	 -1.4433	  0.1047	  0.0000
188.0000	1172.0000	 -4.2161	-14.8340	  0.0000
212.0000	1172.0000	 -0.4263	  0.2605	  0.0000
236.0000	1172.0000	  1.0629	 -1.8359	  0.0000
260.0000	1172.0000	  9.3228	 -8.6049	  0.0000
284.0000	1172.0000	  0.2743	  0.2798	  0.0000
308.0000	1172.0000	 -1.6633	  0.7475	  0.0000
332.0000	1172.0000	  0.4751	  1.9871	  0.0000
356.0000	1172.0000	  1.9733	 11.7147	  0.0000
380.0000	1172.0000	 10.8282	 11.6613	  0.0000
404.0000	1172.0000	  6.9544	 11.5739	  0.0000
428.0000	1172.0000	 -0.0018	  0.3363	  0.0000
452.0000	1172.0000	 -0.7107	  0.2495	  0.0000
476.0000	1172.0000	 -6.0133	-12.5935	  0.0000
500.0000	1172.0000	 -1.9680	-10.4703	  0.0000
