# x	y	u	v	mask
 20.0000	468.0000	 -2.1778	  0.0380	  0.0000
 44.0000	468.0000	 -2.1955	 -0.0232	  0.0000
 68.0000	468.0000	 -2.0756	  0.0286	  0.0000
 92.0000	468.0000	 -2.1572	 -0.0408	  0.0000
116.0000	468.0000	 -2.1645	 -0.0886	  0.0000
140.0000	468.0000	 -2.1570	 -0.0905	  0.0000
164.0000	468.0000	 -2.1476	 -0.1125	  0.0000
188.0000	468.0000	 -2.1752	 -0.0955	  0.0000
212.0000	468.0000	 -2.2169	 -0.0373	  0.0000
236.0000	468.0000	 -2.2585	 -0.0657	  0.0000
260.0000	468.0000	 -2.2724	 -0.1074	  0.0000
284.0000	468.0000	 -2.2983	 -0.1293	  0.0000
308.0000	468.0000	 -2.3590	 -0.1686	  0.0000
332.0000	468.0000	 -2.4090	 -0.1479	  0.0000
356.0000	468.0000	 -2.2706	 -0.1248	  0.0000
380.0000	468.0000	 -2.3815	 -0.0999	  0.0000
404.0000	468.0000	 -2.5266	  0.0829	  0.0000
428.0000	468.0000	 -2.4689	 -0.0111	  0.0000
452.0000	468.0000	 -2.4514	 -0.0360	  0.0000
476.0000	468.0000	 -2.3494	  0.0207	  0.0000
500.0000	468.0000	 -2.3543	  0.0468	  0.0000
524.0000	468.0000	 -2.4136	  0.0859	  0.0000
548.0000	468.0000	 -2.4571	 -0.0194	  0.0000
572.0000	468.0000	 -2.4076	  0.1225	  0.0000
596.0000	468.0000	 -2.4667	  0.0229	  0.0000
620.0000	468.0000	 -2.3242	  0.1813	  0.0000
644.0000	468.0000	 -2.3930	  0.1818	  0.0000
668.0000	468.0000	 -2.3556	  0.0447	  0.0000
692.0000	468.0000	 -2.2583	  0.0499	  0.0000
716.0000	468.0000	 -2.3726	  0.0487	  0.0000
740.0000	468.0000	 -2.4081	  0.2088	  0.0000
764.0000	468.0000	  3.9304	 -0.3048	  0.0000
788.0000	468.0000	  3.8481	 -8.7856	  0.0000
812.0000	468.0000	 -2.0454	  0.0805	  0.0000
836.0000	468.0000	 -2.1415	  0.1404	  0.0000
860.0000	468.0000	-15.0725	-17.6501	  0.0000
884.0000	468.0000	  6.9830	 18.5666	  0.0000
908.0000	468.0000	 -2.3445	  0.0786	  0.0000
932.0000	468.0000	 -2.1947	  0.1257	  0.0000
956.0000	468.0000	 -2.0984	  0.0606	  0.0000
980.0000	468.0000	 -2.1826	  0.1259	  0.0000
1004.0000	468.0000	 -2.2443	  0.1919	  0.0000
 20.0000	436.0000	 -2.0823	  0.1888	  0.0000
 44.0000	436.0000	 -2.1590	  0.0192	  0.0000
 68.0000	436.0000	 -2.1084	  0.0470	  0.0000
 92.0000	436.0000	 -2.1613	 -0.0482	  0.0000
116.0000	436.0000	 -2.1735	  0.0017	  0.0000
140.0000	436.0000	 -2.2663	 -0.0117	  0.0000
164.0000	436.0000	 -2.2365	 -0.1214	  0.0000
188.0000	436.0000	 -2.1654	 -0.1772	  0.0000
212.0000	436.0000	 -2.1854	 -0.0675	  0.0000
236.0000	436.0000	 -2.3204	 -0.1093	  0.0000
260.0000	436.0000	 -2.2691	 -0.1638	  0.0000
284.0000	436.0000	 -2.2325	 -0.2221	  0.0000
308.0000	436.0000	 -2.2737	 -0.1477	  0.0000
332.0000	436.0000	 -2.3012	 -0.0528	  0.0000
356.0000	436.0000	 -2.4339	 -0.0098	  0.0000
380.0000	436.0000	 -2.3907	 -0.0751	  0.0000
404.0000	436.0000	 -2.4556	  0.0414	  0.0000
428.0000	436.0000	 -2.3680	  0.0237	  0.0000
452.0000	436.0000	 -2.3111	  0.0692	  0.0000
476.0000	436.0000	 -2.3362	  0.0384	  0.0000
500.0000	436.0000	 -2.3738	 -0.0113	  0.0000
524.0000	436.0000	 -2.3208	  0.0115	  0.0000
548.0000	436.0000	 -2.4400	 -0.0051	  0.0000
572.0000	436.0000	 -2.4181	  0.0006	  0.0000
596.0000	436.0000	 -2.5115	  0.0025	  0.0000
620.0000	436.0000	 -2.4656	  0.0871	  0.0000
644.0000	436.0000	 -2.6570	 -0.0319	  0.0000
668.0000	436.0000	 -2.2985	  0.0804	  0.0000
692.0000	436.0000	 -2.4286	  0.0163	  0.0000
716.0000	436.0000	 -2.3550	  0.0832	  0.0000
740.0000	436.0000	  1.1637	  8.6493	  0.0000
764.0000	436.0000	  7.8388	-11.9966	  0.0000
788.0000	436.0000	 -1.7993	  0.3260	  0.0000
812.0000	436.0000	 -2.1379	  0.1999	  0.0000
836.0000	436.0000	-15.0872	 13.2022	  0.0000
860.0000	436.0000	  4.0500	 -1.3260	  0.0000
884.0000	436.0000	 -2.1296	  0.1443	  0.0000
908.0000	436.0000	 -2.2408	  0.2076	  0.0000
932.0000	436.0000	 -2.2113	  0.1641	  0.0000
